article_id,entity_text,POS
64,不,D
64,太,Dfa
64,戴,VC
64,的,T
64,？,QUESTIONCATEGORY
64,民,Na
64,眾,Na
64,：,COLONCATEGORY
64,對,VH
64,但,Cbb
64,是,Cbb
64,就,D
64,是,SHI
64,…,ETCCATEGORY
64,…,ETCCATEGORY
64,醫,Na
64,師,Na
64,：,COLONCATEGORY
64,是,SHI
64,因,Cbb
64,為,Cbb
64,跟,P
64,他,Nh
64,的,DE
64,關,Na
64,係,Na
64,？,QUESTIONCATEGORY
64,民,Na
64,眾,Na
64,：,COLONCATEGORY
64,他,Nh
64,比,Dfa
64,較,Dfa
64,沒,VJ
64,有,VJ
64,。,PERIODCATEGORY
64,對,VH
64,，,COMMACATEGORY
64,啊,I
64,我,Nh
64,個,Nh
64,人,Nh
64,是,SHI
64,不,D
64,會,D
64,對,P
64,有,D
64,沒,D
64,有,D
64,戴,VC
64,有,V_2
64,特,VH
64,別,VH
64,的,DE
64,感,Na
64,覺,Na
64,。,PERIODCATEGORY
64,醫,Na
64,師,Na
64,：,COLONCATEGORY
64,O,FW
64,K,FW
64,所,Cbb
64,以,Cbb
64,你,Nh
64,不,D
64,會,D
64,覺,VK
64,得,VK
64,比,P
64,方,P
64,說,P
64,，,COMMACATEGORY
64,我,Nh
64,今,Nd
64,天,Nd
64,戴,VA
64,套,VA
64,再,D
64,加,Cbb
64,上,Cbb
64,吃,VC
64,藥,Na
64,這,VH
64,樣,VH
64,會,D
64,更,Dfa
64,好,VH
64,一,Dfb
64,些,Dfb
64,？,QUESTIONCATEGORY
64,民,Na
64,眾,Na
64,：,COLONCATEGORY
64,當,D
64,然,D
64,會,D
64,阿,T
64,，,COMMACATEGORY
64,當,D
64,然,D
64,會,D
64,，,COMMACATEGORY
64,我,Nh
64,的,DE
64,部,Neqa
64,分,Neqa
64,會,D
64,，,COMMACATEGORY
64,可,Cbb
64,是,Cbb
64,男,Na
64,友,Na
64,本,Nh
64,身,Nh
64,對,P
64,於,P
64,戴,VA
64,套,VA
64,就,D
64,比,Dfa
64,較,Dfa
64,沒,VJ
64,感,Na
64,覺,Na
64,。,PERIODCATEGORY
64,醫,Na
64,師,Na
64,：,COLONCATEGORY
64,哦,I
64,O,FW
64,K,FW
64,。,PERIODCATEGORY
64,民,Na
64,眾,Na
64,：,COLONCATEGORY
64,對,VH
64,所,Cbb
64,以,Cbb
64,就,D
64,是,SHI
64,…,ETCCATEGORY
64,…,ETCCATEGORY
64,醫,Na
64,師,Na
64,：,COLONCATEGORY
64,好,VH
64,喔,T
64,好,VH
64,，,COMMACATEGORY
64,那,Dk
64,我,Nh
64,們,Nh
64,反,D
64,正,D
64,，,COMMACATEGORY
64,祝,VE
64,你,Nh
64,們,Nh
64,幸,VH
64,福,VH
64,啊,T
64,。,PERIODCATEGORY
64,民,Na
64,眾,Na
64,：,COLONCATEGORY
64,好,Dfa
64,謝,VJ
64,謝,VJ
64,。,PERIODCATEGORY
64,醫,Na
64,師,Na
64,：,COLONCATEGORY
64,阿,VE
64,不,VE
64,過,VE
64,就,Dk
64,是,Dk
64,說,Dk
64,，,COMMACATEGORY
64,接,D
64,下,D
64,來,D
64,的,Cba
64,話,Cba
64,還,D
64,是,D
64,要,D
64,決,VE
64,定,VE
64,接,D
64,下,D
64,來,D
64,要,D
64,怎,VH
64,麼,VH
64,樣,VH
64,去,D
64,吃,VC
64,，,COMMACATEGORY
64,應,D
64,該,D
64,是,SHI
64,還,D
64,有,V_2
64,要,D
64,吃,VC
64,藥,Na
64,嗎,T
64,？,QUESTIONCATEGORY
64,民,Na
64,眾,Na
64,：,COLONCATEGORY
64,恩,Na
64,。,PERIODCATEGORY
64,醫,Na
64,師,Na
64,：,COLONCATEGORY
64,阿,Nb
64,所,Nb
64,以,Nb
64,是,SHI
64,打,VF
64,算,VF
64,要,VC
64,？,QUESTIONCATEGORY
64,民,Na
64,眾,Na
64,：,COLONCATEGORY
64,吃,VC
64,學,Na
64,名,Na
64,藥,Na
64,。,PERIODCATEGORY
64,醫,Na
64,師,Na
64,：,COLONCATEGORY
64,到,D
64,時,D
64,候,D
64,要,D
64,，,COMMACATEGORY
64,想,VE
64,吃,VC
64,學,Na
64,名,Na
64,藥,Na
64,？,QUESTIONCATEGORY
64,民,Na
64,眾,Na
64,：,COLONCATEGORY
64,恩,Na
64,。,PERIODCATEGORY
64,醫,Na
64,師,Na
64,：,COLONCATEGORY
64,那,Nep
64,意,Na
64,思,Na
64,就,D
64,可,D
64,能,D
64,就,D
64,，,COMMACATEGORY
64,他,Nh
64,到,D
64,時,D
64,候,D
64,給,VD
64,你,Nh
64,網,Na
64,址,Na
64,，,COMMACATEGORY
64,你,Nh
64,在,P
64,上,VA
64,線,VA
64,上,Ng
64,去,D
64,訂,VC
64,，,COMMACATEGORY
64,因,Cbb
64,為,Cbb
64,差,D
64,不,D
64,多,D
64,過,VCL
64,了,Di
64,因,Cbb
64,為,Cbb
64,理,Na
64,論,Na
64,上,Ng
64,這,Nep
64,是,SHI
64,最,Nd
64,後,Nd
64,兩,Neu
64,個,Nf
64,月,Na
64,了,T
64,。,PERIODCATEGORY
64,民,Na
64,眾,Na
64,：,COLONCATEGORY
64,恩,Na
64,。,PERIODCATEGORY
64,醫,Na
64,師,Na
64,：,COLONCATEGORY
64,好,VH
64,喔,T
64,。,PERIODCATEGORY
64,醫,Na
64,師,Na
64,：,COLONCATEGORY
64,那,Dk
64,就,D
64,，,COMMACATEGORY
64,我,Nh
64,們,Nh
64,原,D
64,則,D
64,上,D
64,還,D
64,是,D
64,開,VC
64,一,Neu
64,個,Nf
64,，,COMMACATEGORY
64,開,VC
64,最,Nd
64,後,Nd
64,兩,Neu
64,個,Nf
64,月,Na
64,。,PERIODCATEGORY
64,民,Na
64,眾,Na
64,：,COLONCATEGORY
64,好,VH
64,。,PERIODCATEGORY
64,醫,Na
64,師,Na
64,：,COLONCATEGORY
64,那,Dk
64,我,Nh
64,還,D
64,是,D
64,幫,P
64,你,Nh
64,約,VC
64,下,Nes
64,個,Nf
64,月,Na
64,的,DE
64,門,VA
64,診,VA
64,？,QUESTIONCATEGORY
64,民,Na
64,眾,Na
64,：,COLONCATEGORY
64,好,VH
64,。,PERIODCATEGORY
64,醫,Na
64,師,Na
64,：,COLONCATEGORY
64,然,D
64,後,D
64,到,D
64,時,D
64,候,D
64,再,D
64,看,VC
64,看,VC
64,狀,Na
64,況,Na
64,，,COMMACATEGORY
64,理,Na
64,論,Na
64,上,Ng
64,這,Nep
64,個,Nf
64,月,Na
64,內,Ng
64,應,D
64,該,D
64,藥,Na
64,要,D
64,幾,Da
64,乎,Da
64,要,D
64,寄,VD
64,來,VD
64,了,Di
64,。,PERIODCATEGORY
64,民,Na
64,眾,Na
64,：,COLONCATEGORY
64,好,VH
64,。,PERIODCATEGORY
64,醫,Na
64,師,Na
64,：,COLONCATEGORY
64,不,Cbb
64,過,Cbb
64,你,Nh
64,手,Na
64,上,Ncd
64,應,D
64,該,D
64,有,V_2
64,剩,VJ
64,一,Neqa
64,些,Neqa
64,，,COMMACATEGORY
64,一,Neu
64,罐,Nf
64,？,QUESTIONCATEGORY
64,因,Cbb
64,為,Cbb
64,慢,VH
64,慢,VH
64,的,DE
64,每,Nes
64,個,Nf
64,月,Na
64,兩,Neu
64,顆,Nf
64,兩,Neu
64,顆,Nf
64,，,COMMACATEGORY
64,一,Neu
64,年,Nf
64,下,Ng
64,來,Ng
64,應,D
64,該,D
64,會,D
64,剩,VJ
64,一,Neqa
64,些,Neqa
64,。,PERIODCATEGORY
64,好,VH
64,啊,T
64,，,COMMACATEGORY
64,那,Nep
64,就,D
64,先,D
64,這,VH
64,樣,VH
64,囉,T
64,。,PERIODCATEGORY
64,民,Na
64,眾,Na
64,：,COLONCATEGORY
64,好,VH
64,。,PERIODCATEGORY
64,那,Dk
64,所,Cbb
64,以,Cbb
64,計,Na
64,劃,Na
64,就,D
64,是,SHI
64,一,Neu
64,年,Nf
64,而,T
64,已,T
64,？,QUESTIONCATEGORY
64,醫,Na
64,師,Na
64,：,COLONCATEGORY
64,對,VH
64,。,PERIODCATEGORY
64,民,Na
64,眾,Na
64,：,COLONCATEGORY
64,就,D
64,再,D
64,看,VE
64,看,VE
64,他,Nh
64,後,Ncd
64,面,Ncd
64,有,D
64,沒,D
64,有,D
64,。,PERIODCATEGORY
64,醫,Na
64,師,Na
64,：,COLONCATEGORY
64,但,Cbb
64,我,Nh
64,猜,VE
64,他,Nh
64,這,Nep
64,幾,Neu
64,年,Nf
64,的,DE
64,經,Na
64,驗,Na
64,是,SHI
64,他,Nh
64,已,D
64,經,D
64,補,VD
64,助,VD
64,過,Di
64,他,Nh
64,不,D
64,會,D
64,再,D
64,補,VD
64,助,VD
64,。,PERIODCATEGORY
64,他,Nh
64,會,D
64,認,VA
64,身,VA
64,分,VA
64,證,VA
64,，,COMMACATEGORY
64,像,P
64,你,Nh
64,是,SHI
64,E,Nb
64,2,Nb
64,8,Nb
64,7,Nb
64,1,Nb
64,7,Nb
64,9,Nb
64,4,Nb
64,0,Nb
64,3,Nb
64,，,COMMACATEGORY
64,他,Nh
64,就,D
64,會,D
64,記,VK
64,住,VK
64,，,COMMACATEGORY
64,就,D
64,是,SHI
64,我,Nh
64,們,Nh
64,從,P
64,第,Neu
64,一,Neu
64,期,Nf
64,到,VCL
64,這,Nep
64,有,Dfa
64,點,Dfa
64,像,VG
64,第,Neu
64,三,Neu
64,年,Nf
64,，,COMMACATEGORY
64,他,Nh
64,原,D
64,則,D
64,上,D
64,反,D
64,正,D
64,拿,VC
64,過,Di
64,1,Neu
64,2,Neu
64,瓶,Nf
64,大,D
64,概,D
64,就,D
64,結,VHC
64,束,VHC
64,了,T
64,啦,T
64,。,PERIODCATEGORY
64,民,Na
64,眾,Na
64,：,COLONCATEGORY
64,了,VK
64,解,VK
64,。,PERIODCATEGORY
64,醫,Na
64,師,Na
64,：,COLONCATEGORY
64,所,Cbb
64,以,Cbb
64,接,D
64,下,D
64,來,D
64,只,Da
64,能,D
64,靠,VJ
64,自,Nh
64,己,Nh
64,，,COMMACATEGORY
64,或,Caa
64,當,D
64,然,D
64,就,D
64,是,SHI
64,再,D
64,等,VC
64,他,Nh
64,一,Neu
64,兩,Neu
64,年,Nf
64,，,COMMACATEGORY
64,我,Nh
64,猜,VE
64,就,D
64,是,SHI
64,學,Na
64,名,Na
64,藥,Na
64,就,D
64,可,D
64,以,D
64,慢,VH
64,慢,VH
64,進,VA
64,來,VA
64,啦,T
64,。,PERIODCATEGORY
64,民,Na
64,眾,Na
64,：,COLONCATEGORY
64,好,VH
64,。,PERIODCATEGORY
64,醫,Na
64,師,Na
64,：,COLONCATEGORY
64,因,Cbb
64,為,Cbb
64,等,P
64,專,Na
64,利,Na
64,期,Na
64,過,VCL
64,了,Di
64,之,Ng
64,後,Ng
64,大,D
64,概,D
64,價,Na
64,格,Na
64,大,D
64,概,D
64,就,D
64,會,D
64,再,D
64,有,V_2
64,一,Neu
64,個,Nf
64,變,VHC
64,動,VHC
64,，,COMMACATEGORY
64,只,Cbb
64,是,Cbb
64,他,Nh
64,會,D
64,不,D
64,會,D
64,跟,P
64,在,P
64,泰,Nc
64,國,Nc
64,賣,VD
64,一,VH
64,樣,VH
64,便,VH
64,宜,VH
64,這,Nep
64,件,Nf
64,事,Na
64,我,Nh
64,就,D
64,不,D
64,確,VK
64,定,VK
64,了,T
64,，,COMMACATEGORY
64,但,Cbb
64,是,Cbb
64,應,D
64,該,D
64,還,D
64,是,D
64,會,D
64,比,P
64,現,Nd
64,在,Nd
64,再,D
64,好,VH
64,一,Dfb
64,點,Dfb
64,拉,VC
64,。,PERIODCATEGORY
64,阿,Nb
64,就,Nb
64,這,VH
64,樣,VH
64,囉,T
64,。,PERIODCATEGORY
64,民,Na
64,眾,Na
64,：,COLONCATEGORY
64,好,VH
64,。,PERIODCATEGORY
64,
,WHITESPACE
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,來,D
65,坐,VA
65,這,Ncd
65,裡,Ncd
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,好,VH
65,，,COMMACATEGORY
65,坐,VA
65,這,Ncd
65,裡,Ncd
65,嗎,T
65,？,QUESTIONCATEGORY
65,好,VH
65,，,COMMACATEGORY
65,靠,P
65,你,Nh
65,那,D
65,麼,D
65,近,VH
65,？,QUESTIONCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,靠,P
65,我,Nh
65,近,VH
65,一,Dfb
65,點,Dfb
65,好,VH
65,啊,T
65,，,COMMACATEGORY
65,不,D
65,好,VH
65,嗎,T
65,？,QUESTIONCATEGORY
65,會,D
65,讓,VL
65,你,Nh
65,很,Dfa
65,緊,VH
65,張,VH
65,嗎,T
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,不,D
65,會,D
65,，,COMMACATEGORY
65,還,VH
65,好,VH
65,啦,T
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,好,VH
65,喔,T
65,，,COMMACATEGORY
65,那,Dk
65,過,Nd
65,去,Nd
65,這,Nep
65,個,Nf
65,月,Na
65,還,VH
65,好,VH
65,嗎,T
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,還,D
65,Ｏ,VH
65,Ｋ,VH
65,啊,T
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,然,D
65,後,D
65,現,Nd
65,在,Nd
65,有,V_2
65,固,VHC
65,定,VHC
65,伴,Na
65,侶,Na
65,嗎,T
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,沒,D
65,有,D
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,所,Cbb
65,以,Cbb
65,幾,Da
65,乎,Da
65,都,D
65,是,SHI
65,約,Da
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,嗯,I
65,對,VH
65,，,COMMACATEGORY
65,但,Cbb
65,是,Cbb
65,這,Nep
65,個,Nf
65,月,Na
65,一,Neu
65,個,Nf
65,而,T
65,已,T
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,嗯,I
65,，,COMMACATEGORY
65,為,D
65,什,D
65,麼,D
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,因,Cbb
65,為,Cbb
65,有,Dfa
65,點,Dfa
65,冷,VH
65,感,VH
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,什,Nep
65,麼,Nep
65,意,Na
65,思,Na
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,就,D
65,沒,VJ
65,有,VJ
65,沒,VJ
65,有,VJ
65,感,Na
65,覺,Na
65,啊,T
65,，,COMMACATEGORY
65,就,D
65,覺,VK
65,得,VK
65,好,Dfa
65,累,VHC
65,喔,T
65,，,COMMACATEGORY
65,覺,VK
65,得,VK
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,這,Nep
65,個,Nf
65,月,Na
65,工,Na
65,作,Na
65,比,Dfa
65,較,Dfa
65,忙,VH
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,嗯,I
65,，,COMMACATEGORY
65,對,P
65,上,Nes
65,個,Nf
65,月,Na
65,的,DE
65,比,Dfa
65,較,Dfa
65,忙,VH
65,所,Cbb
65,以,Cbb
65,有,Dfa
65,點,Dfa
65,累,VHC
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,所,Cbb
65,以,Cbb
65,就,D
65,是,SHI
65,約,VC
65,的,DE
65,相,VH
65,對,VH
65,比,Dfa
65,較,Dfa
65,少,VH
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,對,VH
65,就,D
65,沒,D
65,有,D
65,那,D
65,麼,D
65,有,V_2
65,力,Na
65,氣,Na
65,，,COMMACATEGORY
65,嗯,I
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,你,Nh
65,現,Nd
65,在,Nd
65,做,VC
65,什,Nep
65,麼,Nep
65,工,Na
65,作,Na
65,啊,T
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,打,VC
65,籃,Na
65,球,Na
65,，,COMMACATEGORY
65,因,Cbb
65,為,Cbb
65,暑,Nd
65,假,Nd
65,有,V_2
65,營,Na
65,隊,Na
65,啊,T
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,喔,I
65,喔,I
65,喔,I
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,啊,I
65,就,D
65,是,SHI
65,要,D
65,比,Dfa
65,較,Dfa
65,多,VH
65,事,Na
65,情,Na
65,要,D
65,用,VC
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,嗯,I
65,哼,I
65,嗯,I
65,哼,I
65,，,COMMACATEGORY
65,所,Cbb
65,以,Cbb
65,就,D
65,會,D
65,覺,VK
65,得,VK
65,比,Dfa
65,較,Dfa
65,累,VHC
65,一,Dfb
65,點,Dfb
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,啊,I
65,又,D
65,去,D
65,運,VA
65,動,VA
65,就,D
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,所,Cbb
65,以,Cbb
65,好,VH
65,，,COMMACATEGORY
65,那,Dk
65,你,Nh
65,約,VC
65,這,Nep
65,一,Neu
65,個,Nf
65,有,V_2
65,戴,VA
65,套,VA
65,嗎,T
65,？,QUESTIONCATEGORY
65,有,V_2
65,戴,VA
65,套,VA
65,嗎,T
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,沒,D
65,有,D
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,所,Cbb
65,以,Cbb
65,有,V_2
65,還,D
65,是,D
65,沒,VJ
65,有,VJ
65,？,QUESTIONCATEGORY
65,沒,VJ
65,有,VJ
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,沒,D
65,有,D
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,啊,I
65,沒,VJ
65,有,VJ
65,的,DE
65,原,Na
65,因,Na
65,是,SHI
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,嗯,I
65,，,COMMACATEGORY
65,比,VC
65,較,VC
65,⋯,VH
65,⋯,VH
65,我,Nh
65,被,P
65,保,Na
65,險,Na
65,套,Na
65,弄,VC
65,的,DE
65,不,D
65,舒,VH
65,服,VH
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,哦,I
65,～,FW
65,Ｏ,FW
65,Ｋ,FW
65,，,COMMACATEGORY
65,所,Cbb
65,以,Cbb
65,你,Nh
65,就,D
65,想,VE
65,說,VE
65,是,SHI
65,你,Nh
65,要,VF
65,求,VF
65,不,D
65,是,SHI
65,對,Nh
65,方,Nh
65,要,VF
65,求,VF
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,算,VG
65,是,VG
65,，,COMMACATEGORY
65,算,VG
65,是,VG
65,彼,Nh
65,此,Nh
65,都,D
65,有,V_2
65,共,Na
65,識,Na
65,的,T
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,好,VH
65,，,COMMACATEGORY
65,那,Dk
65,這,Nep
65,個,Nf
65,是,SHI
65,你,Nh
65,第,Neu
65,一,Neu
65,次,Nf
65,碰,VA
65,面,VA
65,嗎,T
65,？,QUESTIONCATEGORY
65,還,Caa
65,是,Caa
65,？,QUESTIONCATEGORY
65,之,Nd
65,前,Nd
65,就,D
65,有,VH
65,約,VH
65,過,Di
65,了,Di
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,不,D
65,是,SHI
65,，,COMMACATEGORY
65,之,Nd
65,前,Nd
65,就,D
65,約,VC
65,過,Di
65,了,T
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,所,Cbb
65,以,Cbb
65,他,Nh
65,算,VG
65,是,VG
65,你,Nh
65,的,DE
65,固,Na
65,炮,Na
65,嗎,T
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,也,D
65,不,D
65,算,VG
65,固,Cbb
65,欸,I
65,，,COMMACATEGORY
65,就,D
65,覺,VK
65,得,VK
65,，,COMMACATEGORY
65,喔,I
65,好,VH
65,啊,T
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,所,Cbb
65,以,Cbb
65,你,Nh
65,跟,P
65,他,Nh
65,有,V_2
65,超,VJ
65,過,VJ
65,兩,Neu
65,次,Nf
65,以,Neqb
65,上,Neqb
65,嗎,T
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,有,V_2
65,啊,I
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,好,VH
65,，,COMMACATEGORY
65,所,Cbb
65,以,Cbb
65,相,Dk
65,對,Dk
65,的,Dk
65,你,Nh
65,也,D
65,比,Dfa
65,較,Dfa
65,放,VK
65,心,VK
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,嗯,I
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,那,Dk
65,你,Nh
65,現,Nd
65,在,Nd
65,是,SHI
65,每,Nes
65,天,Nf
65,吃,VC
65,對,VH
65,不,D
65,對,VH
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,嗯,I
65,，,COMMACATEGORY
65,每,Nes
65,天,Nf
65,吃,VC
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,所,Cbb
65,以,Cbb
65,你,Nh
65,的,DE
65,藥,Na
65,是,SHI
65,每,Nes
65,天,Nf
65,吃,VC
65,所,Cbb
65,以,Cbb
65,就,Cbb
65,算,Cbb
65,是,SHI
65,無,VJ
65,套,Nf
65,也,D
65,覺,VK
65,得,VK
65,還,D
65,好,D
65,沒,D
65,有,D
65,那,D
65,麼,D
65,擔,VK
65,心,VK
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,嗯,I
65,，,COMMACATEGORY
65,Ｈ,FW
65,Ｉ,FW
65,Ｖ,FW
65,的,DE
65,部,Neqa
65,分,Neqa
65,是,SHI
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,那,Dk
65,其,Neqa
65,他,Neqa
65,的,DE
65,部,Neqa
65,分,Neqa
65,呢,T
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,就,D
65,，,COMMACATEGORY
65,隨,VH
65,緣,VH
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,隨,VH
65,緣,VH
65,隨,VH
65,緣,VH
65,的,DE
65,意,Na
65,思,Na
65,是,SHI
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,不,D
65,知,VK
65,道,VK
65,，,COMMACATEGORY
65,因,Cbb
65,為,Cbb
65,我,Nh
65,還,D
65,沒,D
65,打,VC
65,Ｈ,FW
65,Ｐ,FW
65,Ｖ,FW
65,啊,I
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,啊,I
65,你,Nh
65,有,V_2
65,要,D
65,打,VC
65,Ｈ,FW
65,Ｐ,FW
65,Ｖ,FW
65,嗎,T
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,未,Nd
65,來,Nd
65,要,D
65,規,VC
65,劃,VC
65,要,VC
65,吧,T
65,？,QUESTIONCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,嗯,I
65,哼,I
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,對,VH
65,啊,T
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,所,Cbb
65,以,Cbb
65,你,Nh
65,也,D
65,很,Dfa
65,清,VH
65,楚,VH
65,知,VK
65,道,VK
65,就,D
65,是,SHI
65,，,COMMACATEGORY
65,Ｐ,FW
65,Ｒ,FW
65,Ｅ,FW
65,Ｐ,FW
65,只,Da
65,預,VE
65,防,VE
65,Ｈ,FW
65,，,COMMACATEGORY
65,沒,VJ
65,有,VJ
65,辦,Na
65,法,Na
65,預,VE
65,防,VE
65,其,Neqa
65,他,Neqa
65,因,Cbb
65,為,Cbb
65,性,Na
65,行,Na
65,為,Na
65,接,VC
65,觸,VC
65,的,DE
65,性,Na
65,傳,Na
65,染,Na
65,病,Na
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,嗯,I
65,哼,I
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,這,Nep
65,你,Nh
65,都,D
65,知,VK
65,道,VK
65,？,QUESTIONCATEGORY
65,那,Dk
65,你,Nh
65,就,D
65,覺,VK
65,得,VK
65,Ｈ,FW
65,比,Dfa
65,較,Dfa
65,可,VH
65,怕,VH
65,？,QUESTIONCATEGORY
65,還,Caa
65,是,Caa
65,你,Nh
65,覺,VK
65,得,VK
65,Ｈ,FW
65,比,Dfa
65,較,Dfa
65,治,VC
65,療,VC
65,比,Dfa
65,較,Dfa
65,不,D
65,容,VH
65,易,VH
65,？,QUESTIONCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,Ｈ,FW
65,比,Dfa
65,較,Dfa
65,不,D
65,可,VH
65,怕,VH
65,，,COMMACATEGORY
65,就,D
65,我,Nh
65,覺,VK
65,得,VK
65,外,Na
65,顯,Na
65,性,Na
65,的,DE
65,比,Dfa
65,較,Dfa
65,可,VH
65,怕,VH
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,就,D
65,是,SHI
65,比,P
65,如,P
65,像,VG
65,是,SHI
65,淋,Na
65,病,Na
65,、,PAUSECATEGORY
65,菜,Na
65,花,Na
65,、,PAUSECATEGORY
65,梅,Na
65,毒,Na
65,這,Nep
65,種,Nf
65,。,PERIODCATEGORY
65,民,Na
65,眾,Na
65,：,COLONCATEGORY
65,嗯,I
65,～,FW
65,對,VH
65,。,PERIODCATEGORY
65,個,Nf
65,管,Na
65,師,Na
65,：,COLONCATEGORY
65,所,Cbb
65,以,Cbb
65,，,COMMACATEGORY
65,你,Nh
65,接,D
65,下,D
65,來,D
65,會,D
65,規,VC
65,劃,VC
65,打,VC
65,Ｈ,FW
65,Ｐ,FW
