article_id,text_entity,POS,length
23,所,Cbb,2
23,以,Cbb,2
23,這,VH,2
23,樣,VH,2
23,你,Nh,1
23,回,VA,2
23,診,VA,2
23,怎,VH,3
23,麼,VH,3
23,辦,VH,3
23,？,QUESTIONCATEGORY,1
23,民,Na,2
23,眾,Na,2
23,：,COLONCATEGORY,1
23,我,Nh,1
23,就,D,1
23,是,SHI,1
23,帶,VC,1
23,他,Nh,1
23,回,VA,2
23,來,VA,2
23,啊,T,1
23,，,COMMACATEGORY,1
23,沒,VH,3
23,關,VH,3
23,係,VH,3
23,啊,T,1
23,，,COMMACATEGORY,1
23,因,Cbb,2
23,為,Cbb,2
23,很,Dfa,1
23,近,VH,1
23,的,DE,1
23,阿,T,1
23,。,PERIODCATEGORY,1
23,對,P,1
23,我,Nh,1
23,工,VA,2
23,作,VA,2
23,蠻,Dfa,1
23,彈,VH,2
23,性,VH,2
23,的,T,1
23,。,PERIODCATEGORY,1
23,醫,Na,2
23,師,Na,2
23,：,COLONCATEGORY,1
23,o,FW,2
23,k,FW,2
23,，,COMMACATEGORY,1
23,好,VH,1
23,喔,T,1
23,。,PERIODCATEGORY,1
23,民,Na,2
23,眾,Na,2
23,：,COLONCATEGORY,1
23,恩,Na,1
23,。,PERIODCATEGORY,1
23,醫,Na,2
23,師,Na,2
23,：,COLONCATEGORY,1
23,那,Dk,1
23,所,Cbb,2
23,以,Cbb,2
23,就,D,1
23,先,D,1
23,這,VH,2
23,樣,VH,2
23,囉,T,1
23,？,QUESTIONCATEGORY,1
23,民,Na,2
23,眾,Na,2
23,：,COLONCATEGORY,1
23,好,VH,1
23,，,COMMACATEGORY,1
23,o,FW,2
23,k,FW,2
23,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,還,VH,2
24,好,VH,2
24,嗎,T,1
24,？,QUESTIONCATEGORY,1
24,還,VH,3
24,可,VH,3
24,以,VH,3
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,嗯,I,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,你,Nh,1
24,今,Nd,2
24,天,Nd,2
24,來,Dfa,2
24,得,Dfa,2
24,這,Nep,1
24,麽,FW,1
24,早,VH,1
24,欸,I,1
24,。,PERIODCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,對,VH,1
24,啊,T,1
24,，,COMMACATEGORY,1
24,今,Nd,2
24,天,Nd,2
24,車,Na,2
24,位,Na,2
24,比,Dfa,2
24,較,Dfa,2
24,好,VH,1
24,找,VC,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,早,D,3
24,一,D,3
24,點,D,3
24,是,SHI,1
24,這,VH,2
24,樣,VH,2
24,，,COMMACATEGORY,1
24,不,Cbb,2
24,過,Cbb,2
24,下,Nd,2
24,午,Nd,2
24,通,D,2
24,常,D,2
24,會,D,1
24,比,P,1
24,早,Nd,2
24,上,Nd,2
24,好,VH,1
24,一,Dfb,2
24,點,Dfb,2
24,啦,T,1
24,，,COMMACATEGORY,1
24,整,VC,1
24,，,COMMACATEGORY,1
24,整,Na,2
24,體,Na,2
24,來,D,1
24,説,VE,1
24,…,ETCCATEGORY,1
24,…,ETCCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,真,D,2
24,的,D,2
24,哦,I,1
24,？,QUESTIONCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,對,VH,1
24,，,COMMACATEGORY,1
24,就,D,1
24,是,SHI,1
24,，,COMMACATEGORY,1
24,對,VH,1
24,，,COMMACATEGORY,1
24,整,Na,2
24,體,Na,2
24,來,D,1
24,説,VE,1
24,下,Nd,2
24,午,Nd,2
24,會,D,1
24,比,P,1
24,早,Nd,2
24,上,Nd,2
24,好,VH,1
24,一,Dfb,2
24,些,Dfb,2
24,。,PERIODCATEGORY,1
24,好,VH,1
24,，,COMMACATEGORY,1
24,那,Dk,1
24,你,Nh,1
24,現,Nd,2
24,在,Nd,2
24,第,Neu,2
24,一,Neu,2
24,個,Nf,1
24,月,Na,1
24,這,VH,2
24,樣,VH,2
24,是,SHI,1
24,吃,VC,1
24,任,Na,3
24,務,Na,3
24,型,Na,3
24,嗎,T,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,嗯,I,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,你,Nh,1
24,是,SHI,1
24,吃,VC,1
24,任,Na,3
24,務,Na,3
24,型,Na,3
24,嗎,T,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,嗯,I,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,o,FW,2
24,k,FW,2
24,，,COMMACATEGORY,1
24,那,Dk,1
24,所,Cbb,2
24,以,Cbb,2
24,這,VH,2
24,樣,VH,2
24,是,SHI,1
24,這,Nep,1
24,個,Nf,1
24,月,Na,1
24,內,Ng,1
24,吃,VC,1
24,幾,Neu,1
24,次,Nf,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,沒,D,2
24,有,D,2
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,都,D,1
24,沒,D,2
24,有,D,2
24,吃,VC,2
24,到,VC,2
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,都,D,1
24,沒,D,1
24,吃,VC,2
24,到,VC,2
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,所,Cbb,2
24,以,Cbb,2
24,…,ETCCATEGORY,1
24,…,ETCCATEGORY,1
24,所,Cbb,2
24,以,Cbb,2
24,是,SHI,1
24,最,Nd,2
24,近,Nd,2
24,是,SHI,1
24,在,P,1
24,忙,VL,1
24,什,Nep,2
24,麽,Nep,2
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,都,D,1
24,在,P,1
24,工,VA,2
24,作,VA,2
24,啊,T,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,哦,I,1
24,，,COMMACATEGORY,1
24,o,FW,2
24,k,FW,2
24,。,PERIODCATEGORY,1
24,所,Cbb,2
24,以,Cbb,2
24,等,VA,3
24,一,VA,3
24,下,VA,3
24,哦,T,1
24,，,COMMACATEGORY,1
24,我,Nh,2
24,們,Nh,2
24,現,Nd,2
24,在,Nd,2
24,是,SHI,1
24,第,Neu,2
24,幾,Neu,2
24,個,Nf,1
24,月,Na,1
24,了,T,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,二,Neu,1
24,，,COMMACATEGORY,1
24,二,Neu,1
24,還,Caa,2
24,是,Caa,2
24,三,Neu,1
24,了,T,1
24,吧,T,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,我,Nh,1
24,看,VE,1
24,一,Nd,2
24,下,Nd,2
24,哦,T,1
24,。,PERIODCATEGORY,1
24,一,Neu,1
24,，,COMMACATEGORY,1
24,二,Neu,1
24,，,COMMACATEGORY,1
24,所,Cbb,2
24,以,Cbb,2
24,現,Nd,2
24,在,Nd,2
24,是,SHI,1
24,第,Neu,2
24,三,Neu,2
24,個,Nf,1
24,月,Na,1
24,，,COMMACATEGORY,1
24,所,Cbb,2
24,以,Cbb,2
24,今,Nd,2
24,天,Nd,2
24,應,D,2
24,該,D,2
24,有,V_2,1
24,抽,VC,1
24,血,Na,1
24,報,Na,2
24,告,Na,2
24,。,PERIODCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,哦,I,1
24,，,COMMACATEGORY,1
24,我,Nh,1
24,上,Nes,1
24,次,Nf,1
24,的,DE,1
24,還,D,1
24,沒,D,1
24,抽,VC,1
24,欸,I,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,那,Dk,1
24,應,D,2
24,該,D,2
24,要,D,1
24,找,VC,1
24,時,Na,2
24,間,Na,2
24,去,D,1
24,抽,VC,1
24,。,PERIODCATEGORY,1
24,欸,I,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,我,Nh,1
24,想,VE,2
24,説,VE,2
24,等,VC,1
24,下,Di,2
24,去,Di,2
24,抽,VC,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,哦,I,1
24,，,COMMACATEGORY,1
24,o,FW,2
24,k,FW,2
24,，,COMMACATEGORY,1
24,4,Nd,2
24,月,Nd,2
24,2,Neu,2
24,7,Neu,2
24,…,ETCCATEGORY,1
24,…,ETCCATEGORY,1
24,好,VH,1
24,，,COMMACATEGORY,1
24,所,Cbb,2
24,以,Cbb,2
24,應,D,2
24,該,D,2
24,我,Nh,1
24,猜,VE,1
24,小,VH,1
24,愛,Na,1
24,應,D,2
24,該,D,2
24,是,SHI,1
24,叫,VF,1
24,你,Nh,1
24,這,Nep,1
24,段,Nf,1
24,時,Na,2
24,間,Na,2
24,要,D,1
24,抽,VC,1
24,，,COMMACATEGORY,1
24,對,VH,1
24,不,D,1
24,對,VH,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,對,VH,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,好,VH,1
24,，,COMMACATEGORY,1
24,o,FW,2
24,k,FW,2
24,，,COMMACATEGORY,1
24,好,VH,1
24,。,PERIODCATEGORY,1
24,所,Cbb,2
24,以,Cbb,2
24,自,P,2
24,從,P,2
24,換,VG,2
24,成,VG,2
24,任,Na,3
24,務,Na,3
24,型,Na,3
24,之,Ng,2
24,後,Ng,2
24,你,Nh,1
24,都,D,1
24,，,COMMACATEGORY,1
24,都,D,1
24,幾,Da,2
24,乎,Da,2
24,沒,D,2
24,有,D,2
24,吃,VC,2
24,到,VC,2
24,藥,Na,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,吃,VC,1
24,過,Di,1
24,幾,Neu,1
24,次,Nf,1
24,而,T,2
24,已,T,2
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,o,FW,2
24,k,FW,2
24,，,COMMACATEGORY,1
24,那,Nep,1
24,吃,D,3
24,起,D,3
24,來,D,3
24,會,D,1
24,覺,VK,2
24,得,VK,2
24,什,Nep,2
24,麽,Nep,2
24,不,D,1
24,舒,VH,2
24,服,VH,2
24,嗎,T,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,沒,VJ,2
24,有,VJ,2
24,欸,I,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,也,D,1
24,還,VH,2
24,好,VH,2
24,？,QUESTIONCATEGORY,1
24,所,Cbb,2
24,以,Cbb,2
24,吃,VC,1
24,兩,Neu,1
24,顆,Nf,1
24,的,DE,1
24,時,Na,2
24,候,Na,2
24,有,D,3
24,沒,D,3
24,有,D,3
24,覺,VK,2
24,得,VK,2
24,太,Dfa,1
24,怎,D,1
24,麽,VH,2
24,樣,VH,2
24,？,QUESTIONCATEGORY,1
24,或,Caa,1
24,吃,VC,1
24,一,Neu,1
24,顆,Nf,1
24,有,D,3
24,沒,D,3
24,有,D,3
24,覺,VK,2
24,得,VK,2
24,太,Dfa,1
24,怎,D,1
24,麽,VH,2
24,樣,VH,2
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,呃,D,1
24,，,COMMACATEGORY,1
24,胃,Na,1
24,啦,T,1
24,，,COMMACATEGORY,1
24,胃,Na,1
24,會,D,1
24,有,Dfa,3
24,一,Dfa,3
24,點,Dfa,3
24,不,D,1
24,舒,VH,2
24,服,VH,2
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,吃,VC,1
24,兩,Neu,1
24,顆,Nf,1
24,的,DE,1
24,時,Na,2
24,候,Na,2
24,會,D,1
24,比,Dfa,2
24,較,Dfa,2
24,不,D,1
24,舒,VH,2
24,服,VH,2
24,一,Dfb,2
24,些,Dfb,2
24,，,COMMACATEGORY,1
24,好,VH,1
24,。,PERIODCATEGORY,1
24,欸,I,1
24,他,Nh,1
24,現,Nd,2
24,在,Nd,2
24,到,D,2
24,底,D,2
24,是,SHI,1
24,第,Neu,2
24,幾,Neu,2
24,個,Nf,1
24,月,Na,1
24,？,QUESTIONCATEGORY,1
24,第,Neu,2
24,三,Neu,2
24,個,Nf,1
24,月,Na,1
24,？,QUESTIONCATEGORY,1
24,第,Neu,2
24,二,Neu,2
24,個,Nf,1
24,月,Na,1
24,？,QUESTIONCATEGORY,1
24,護,Na,3
24,理,Na,3
24,師,Na,3
24,A,FW,1
24,：,COLONCATEGORY,1
24,第,Neu,2
24,三,Neu,2
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,第,Neu,2
24,三,Neu,2
24,個,Nf,1
24,月,Na,1
24,？,QUESTIONCATEGORY,1
24,護,Na,3
24,理,Na,3
24,師,Na,3
24,A,FW,1
24,：,COLONCATEGORY,1
24,第,Neu,2
24,三,Neu,2
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,哦,I,1
24,，,COMMACATEGORY,1
24,o,FW,2
24,k,FW,2
24,，,COMMACATEGORY,1
24,可,Cbb,2
24,是,Cbb,2
24,他,Nh,1
24,血,Na,1
24,還,D,1
24,沒,D,1
24,抽,VC,1
24,，,COMMACATEGORY,1
24,所,Cbb,2
24,以,Cbb,2
24,就,D,1
24,是,SHI,1
24,…,ETCCATEGORY,1
24,…,ETCCATEGORY,1
24,護,Na,3
24,理,Na,3
24,師,Na,3
24,B,FW,1
24,：,COLONCATEGORY,1
24,嗯,I,1
24,？,QUESTIONCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,等,D,3
24,一,D,3
24,下,D,3
24,去,D,1
24,抽,VC,1
24,吧,T,1
24,。,PERIODCATEGORY,1
24,護,Na,3
24,理,Na,3
24,師,Na,3
24,B,FW,1
24,：,COLONCATEGORY,1
24,嗯,I,2
24,哼,I,2
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,好,VH,1
24,。,PERIODCATEGORY,1
24,護,Na,3
24,理,Na,3
24,師,Na,3
24,B,FW,1
24,：,COLONCATEGORY,1
24,可,D,2
24,以,D,2
24,，,COMMACATEGORY,1
24,他,Nh,1
24,8,Nd,2
24,月,Nd,2
24,1,Nd,2
24,號,Nd,2
24,以,Ng,2
24,前,Ng,2
24,都,D,1
24,可,D,2
24,以,D,2
24,抽,VC,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,哦,I,1
24,，,COMMACATEGORY,1
24,好,VH,1
24,，,COMMACATEGORY,1
24,所,Cbb,2
24,以,Cbb,2
24,還,D,1
24,算,VG,1
24,來,VH,3
24,得,VH,3
24,及,VH,3
24,？,QUESTIONCATEGORY,1
24,護,Na,3
24,理,Na,3
24,師,Na,3
24,B,FW,1
24,：,COLONCATEGORY,1
24,嗯,I,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,好,VH,1
24,，,COMMACATEGORY,1
24,好,VH,1
24,，,COMMACATEGORY,1
24,那,Dk,1
24,所,Cbb,2
24,以,Cbb,2
24,變,VG,2
24,成,VG,2
24,是,SHI,1
24,說,VE,1
24,…,ETCCATEGORY,1
24,…,ETCCATEGORY,1
24,那,Dk,1
24,你,Nh,1
24,現,Nd,2
24,在,Nd,2
24,沒,VJ,2
24,有,VJ,2
24,固,VH,2
24,定,VH,2
24,的,DE,1
24,伴,Na,2
24,侶,Na,2
24,嗎,T,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,沒,D,2
24,有,D,2
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,沒,VJ,2
24,有,VJ,2
24,固,VH,2
24,定,VH,2
24,伴,Na,2
24,侶,Na,2
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,沒,D,2
24,有,D,2
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,所,Cbb,2
24,以,Cbb,2
24,你,Nh,1
24,通,D,2
24,常,D,2
24,都,D,1
24,是,SHI,1
24,用,P,1
24,A,FW,3
24,P,FW,3
24,P,FW,3
24,約,Da,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,嗯,I,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,你,Nh,1
24,通,D,2
24,常,D,2
24,都,D,1
24,是,SHI,1
24,用,VC,1
24,哪,Nep,1
24,一,Neu,1
24,個,Nf,1
24,啊,I,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,交,VA,2
24,友,VA,2
24,軟,Na,2
24,體,Na,2
24,是,SHI,1
24,哪,Nep,1
24,一,Neu,1
24,個,Nf,1
24,啊,T,1
24,？,QUESTIONCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,交,VA,2
24,友,VA,2
24,軟,Na,2
24,體,Na,2
24,，,COMMACATEGORY,1
24,用,P,1
24,交,VA,2
24,友,VA,2
24,軟,Na,2
24,體,Na,2
24,，,COMMACATEGORY,1
24,o,FW,2
24,k,FW,2
24,，,COMMACATEGORY,1
24,好,VH,1
24,…,ETCCATEGORY,1
24,…,ETCCATEGORY,1
24,好,VH,1
24,，,COMMACATEGORY,1
24,我,Nh,2
24,們,Nh,2
24,交,VA,2
24,友,VA,2
24,軟,Na,2
24,體,Na,2
24,有,D,3
24,時,D,3
24,候,D,3
24,會,D,1
24,有,V_2,1
24,一,Neqa,2
24,些,Neqa,2
24,那,Nep,1
24,個,Nf,1
24,，,COMMACATEGORY,1
24,那,Nep,1
24,個,Nf,1
24,問,Na,3
24,卷,Na,3
24,型,Na,3
24,的,DE,1
24,那,Nep,1
24,種,Nf,1
24,s,FW,6
24,u,FW,6
24,r,FW,6
24,v,FW,6
24,e,FW,6
24,y,FW,6
24,，,COMMACATEGORY,1
24,你,Nh,1
24,有,D,3
24,沒,D,3
24,有,D,3
24,參,VC,2
24,加,VC,2
24,過,Di,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,沒,VJ,2
24,有,VJ,2
24,欸,I,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,都,D,1
24,沒,D,2
24,有,D,2
24,參,VC,2
24,加,VC,2
24,過,Di,1
24,是,SHI,1
24,不,D,1
24,是,SHI,1
24,？,QUESTIONCATEGORY,1
24,哦,I,1
24,，,COMMACATEGORY,1
24,好,VH,1
24,。,PERIODCATEGORY,1
24,有,D,3
24,時,D,3
24,候,D,3
24,因,Cbb,1
24,爲,FW,1
24,我,Nh,2
24,們,Nh,2
24,跟,P,1
24,交,VA,2
24,友,VA,2
24,軟,Na,2
24,體,Na,2
24,有,V_2,1
24,一,Neqa,2
24,些,Neqa,2
24,合,VH,2
24,作,VH,2
24,啦,T,1
24,，,COMMACATEGORY,1
24,所,Cbb,2
24,以,Cbb,2
24,有,D,3
24,時,D,3
24,候,D,3
24,會,D,1
24,在,P,1
24,上,Ncd,2
24,面,Ncd,2
24,有,V_2,1
24,一,Neqa,2
24,些,Neqa,2
24,問,Na,2
24,卷,Na,2
24,啦,T,1
24,，,COMMACATEGORY,1
24,還,Caa,2
24,是,Caa,2
24,什,Nep,2
24,麽,Nep,2
24,的,T,1
24,。,PERIODCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,對,VH,1
24,對,VH,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,有,D,1
24,看,VE,2
24,到,VE,2
24,應,D,2
24,該,D,2
24,可,D,2
24,以,D,2
24,幫,P,1
24,我,Nh,2
24,們,Nh,2
24,寫,VC,1
24,一,Nd,2
24,下,Nd,2
24,這,VH,3
24,樣,VH,3
24,子,VH,3
24,。,PERIODCATEGORY,1
24,好,VH,1
24,，,COMMACATEGORY,1
24,所,Cbb,2
24,以,Cbb,2
24,通,D,2
24,常,D,2
24,你,Nh,1
24,都,D,1
24,會,D,1
24,是,SHI,1
24,出,VA,2
24,門,VA,2
24,前,Ng,1
24,就,D,1
24,會,D,1
24,，,COMMACATEGORY,1
24,就,Cbb,2
24,是,Cbb,2
24,約,VE,2
24,好,VE,2
24,了,Di,1
24,之,Ng,2
24,後,Ng,2
24,才,Da,1
24,開,VL,2
24,始,VL,2
24,吃,VC,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,對,VH,1
24,，,COMMACATEGORY,1
24,可,Cbb,2
24,是,Cbb,2
24,目,Nd,2
24,前,Nd,2
24,也,D,1
24,只,Da,1
24,，,COMMACATEGORY,1
24,就,D,1
24,三,Neu,1
24,次,Nf,1
24,而,T,2
24,已,T,2
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,嗯,I,2
24,哼,I,2
24,。,PERIODCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,就,D,1
24,那,Nep,1
24,三,Neu,1
24,次,Nf,1
24,而,T,2
24,已,T,2
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,所,Cbb,2
24,以,Cbb,2
24,是,SHI,1
24,比,P,3
24,方,P,3
24,説,P,3
24,你,Nh,1
24,已,D,2
24,經,D,2
24,約,VE,2
24,好,VE,2
24,了,Di,1
24,，,COMMACATEGORY,1
24,準,VF,2
24,備,VF,2
24,要,D,1
24,出,VA,2
24,門,VA,2
24,了,Di,1
24,，,COMMACATEGORY,1
24,你,Nh,1
24,都,D,1
24,會,D,1
24,約,VC,1
24,家,Nc,1
24,裏,Ncd,1
24,還,D,2
24,是,D,2
24,去,VCL,1
24,外,Ncd,2
24,面,Ncd,2
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,去,VCL,1
24,外,Ncd,2
24,面,Ncd,2
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,會,D,1
24,去,VCL,1
24,外,Ncd,2
24,面,Ncd,2
24,。,PERIODCATEGORY,1
24,啊,I,1
24,所,Cbb,2
24,以,Cbb,2
24,是,SHI,1
24,準,VF,2
24,備,VF,2
24,要,D,1
24,出,VA,2
24,門,VA,2
24,了,Di,1
24,就,D,1
24,先,D,1
24,開,VH,2
24,始,VH,2
24,，,COMMACATEGORY,1
24,就,D,1
24,會,D,1
24,先,D,1
24,吃,VC,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,對,VH,1
24,啊,T,1
24,，,COMMACATEGORY,1
24,就,D,1
24,是,SHI,1
24,你,Nh,2
24,們,Nh,2
24,講,VE,1
24,的,DE,1
24,兩,Neu,1
24,小,Na,2
24,時,Na,2
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,差,VH,3
24,不,VH,3
24,多,VH,3
24,嘛,T,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,對,VH,1
24,啊,T,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,因,Cbb,1
24,爲,FW,1
24,你,Nh,1
24,如,Cbb,2
24,果,Cbb,2
24,從,P,1
24,…,ETCCATEGORY,1
24,…,ETCCATEGORY,1
24,從,P,1
24,要,D,1
24,出,VA,2
24,門,VA,2
24,可,D,2
24,能,D,2
24,差,VH,3
24,不,VH,3
24,多,VH,3
24,嘛,T,1
24,。,PERIODCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,嗯,I,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,o,FW,2
24,k,FW,2
24,，,COMMACATEGORY,1
24,那,Dk,1
24,有,D,3
24,沒,D,3
24,有,D,3
24,，,COMMACATEGORY,1
24,有,V_2,1
24,沒,D,1
24,有,V_2,1
24,時,Na,2
24,候,Na,2
24,是,SHI,1
24,比,P,3
24,方,P,3
24,說,P,3
24,…,ETCCATEGORY,1
24,…,ETCCATEGORY,1
24,呃,D,1
24,…,ETCCATEGORY,1
24,…,ETCCATEGORY,1
24,吃,VC,1
24,了,Di,1
24,兩,Neu,1
24,顆,Nf,1
24,然,D,2
24,後,D,2
24,出,VA,2
24,門,VA,2
24,，,COMMACATEGORY,1
24,啊,I,1
24,結,Dk,2
24,果,Dk,2
24,最,Nd,2
24,後,Nd,2
24,沒,D,1
24,發,VJ,2
24,生,VJ,2
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,沒,D,2
24,有,D,2
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,也,D,1
24,沒,VJ,2
24,有,VJ,2
24,？,QUESTIONCATEGORY,1
24,所,Cbb,2
24,以,Cbb,2
24,都,D,1
24,還,VH,2
24,好,VH,2
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,對,VH,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,那,Dk,1
24,如,Cbb,2
24,果,Cbb,2
24,去,VCL,1
24,了,Di,1
24,，,COMMACATEGORY,1
24,你,Nh,1
24,這,VH,3
24,樣,VH,3
24,子,VH,3
24,你,Nh,1
24,還,D,1
24,會,D,1
24,戴,VC,1
24,保,Na,3
24,險,Na,3
24,套,Na,3
24,嗎,T,1
24,？,QUESTIONCATEGORY,1
24,民,Na,2
24,眾,Na,2
24,：,COLONCATEGORY,1
24,會,D,1
24,。,PERIODCATEGORY,1
24,醫,Na,2
24,師,Na,2
24,：,COLONCATEGORY,1
24,還,D,2
24,是,D,2
24,會,D,1
24,帶,VC,1
24,？,QUESTIONCATEGORY,1
24,o,FW,2
24,k,FW,2
24,，,COMMACATEGORY,1
24,很,Dfa,1
24,好,VH,1
24,，,COMMACATEGORY,1
24,也,D,1
24,應,D,2
24,該,D,2
